GATS3se,GATS4se,GATS5se,ABCGG,SpAbs_A,VR3_A,nAromAtom,nHeavyAtom
0.928959567,0.870846814,1.13241646,9.201442891,17.14904979,4.789768175,6,14
0.948405746,0.690432842,0.97733846,15.439912,32.46976968,7.76639508,13,25
1.818818628,0.525650387,1.657219047,12.6037276,,,0,19
1.256164995,1.804699686,1.401020283,12.26810013,,,6,18
1.259166258,1.192638369,0.805853758,17.87007567,36.52826982,6.506648214,15,29
1.270052874,1.003700806,1.037912317,14.72315144,31.92584797,5.911594605,12,25
1.669150839,0.97035461,1.117400766,16.77274383,,,16,28
0.665277485,0.794477295,1.339998545,17.7774952,36.14431998,6.514265844,13,28
1.360902856,0.864671287,0.96993925,16.886012,34.3159698,6.431586663,14,26
0.898803735,0.901603669,0.984705479,19.57640819,40.15020554,6.980413973,12,31
0.95931683,1.31621106,1.265057076,16.66748064,36.1926717,10.56089175,6,28
0.966865038,1.208961118,1.030756353,18.56734515,36.43845081,7.55478483,12,29
0.809518618,1.025940827,1.684437804,17.75150896,39.92479275,7.699063742,21,30
1.078386698,1.107939794,1.103146626,20.37372636,40.96989327,7.1556039,11,32
1.1653514,0.862542316,1.174980418,13.9626743,28.89830457,5.771807162,15,22
0.708143189,1.011218178,0.950667415,18.17521855,41.45504986,6.681225714,17,32
1.069964321,0.893670605,0.962692032,17.13564998,35.74657234,6.964736811,17,28
0.87663288,1.222167385,0.991515175,13.31095694,25.28563402,5.599011562,11,20
0.778615824,0.781300188,1.413818788,14.17482885,26.98150803,7.498916305,5,22
1.177515897,0.731013079,0.72598276,19.34966252,,,12,32
0.980392848,1.105160686,0.93230922,17.07476102,36.38829743,7.914747217,6,28
1.003564562,1.263698059,0.742342676,18.78657248,46.07866,6.885034904,18,35
0.381209991,0.226081873,0.173822352,12.29949007,,,9,18
1.076154106,0.914561572,0.860057292,36.55151299,87.4677034,16.75864908,0,69
1.003637531,0.667998306,0.855547401,10.87707018,22.18748493,5.114373174,12,17
1.088225797,1.251287342,1.162695242,15.41969278,32.93741695,6.279169625,12,25
1.100468331,0.828802217,0.8040627,17.82170461,41.51591311,7.374725914,21,31
0.831645237,1.15829222,1.153323051,17.38602994,34.12062894,6.654822093,11,27
0.985041162,0.978638278,1.022673988,17.78095424,38.32151235,7.046314391,15,29
0.819731529,1.323543904,1.22130003,11.41190295,21.44741038,5.172781596,11,17
0.958413859,1.088062038,1.071516008,16.56859713,35.89239271,9.19368588,15,28
0.550066045,0.491405958,0.807866932,16.88687661,31.06236105,6.283715304,9,25
1.31899491,0.743330119,1.737867844,10.60368129,21.80179947,4.93574495,12,17
0.776106566,0.823842046,0.833730943,12.39363508,24.78522261,5.687673333,9,19
0.728362376,0.675639757,0.908344974,15.00340708,29.75643141,5.982737851,6,23
1.079917967,1.132287544,1.140906058,14.60802105,30.85940533,6.925256348,17,24
1.300227227,1.058622982,0.90585675,18.90074154,44.96913905,7.648379161,18,35
1.338582415,1.234021315,0.834730803,16.2014943,42.81436208,7.584949227,18,32
0.90173874,0.862175719,0.745329501,12.99628774,24.33567073,5.742012812,6,20
1.023315504,1.148648448,1.37243129,17.90034368,36.89025462,7.474935888,18,29
0.987932247,0.86219482,0.895726844,17.89067169,35.86804421,6.674960166,11,27
0.944254949,0.97807175,1.125521694,12.39266536,24.77781117,5.315085476,10,19
0.861751416,0.548394318,0.690007955,22.68083707,44.31397557,8.055903841,0,36
1.055904188,1.192760363,1.227955334,14.68332392,28.90117592,6.657776064,11,23
1.180180279,0.903624468,1.205121939,15.31052945,30.38667136,6.732149408,15,24
1.282346392,0.892641505,0.970552105,19.40412062,40.22112024,8.316962146,21,31
1.087238169,1.468203457,1.149710971,20.48845957,40.50576968,7.097872317,21,32
1.00097377,0.809076895,0.984435376,18.11923784,41.60744959,6.778135831,19,32
